distance_x,distance_y,velocity_x,velocity_y
0.6711033460305474,0.3123655962658676,0.40416668959021307,0.5287285754969346
0.3506388391513707,0.29840962546053196,0.4542235720034012,0.4174432215545879
0.5018675834083002,0.2529544359013237,0.6399998493140455,0.4986659562592618
0.7509315436282248,0.3003224273148942,0.506321528583324,0.5107031272467223
0.5707921912366007,0.3614262586577318,0.5622834957527993,0.6789382289202234
0.9751623620736765,0.37137498331894764,0.49063777301410644,0.5354384374573309
0.7447000690908713,0.4066182516053733,0.3279013562597896,0.6407003904804712
0.8687039571872984,0.3817803957749436,0.4961311584930841,0.5002820381770626
0.28918023776296,0.2813334351653764,0.4656685536210695,0.39228146009881554
0.5031957244779202,0.17739270697831164,0.7101966135758828,0.49752626649326526
0.4608277241952244,0.3866384788609668,0.512346584200541,0.42504483253231595
0.3689566984296623,0.28880701333610553,0.5374530823617377,0.3261849675010966
0.1000180942199136,0.37426775320412,0.5557998370925874,0.5027859629193467
0.2792461350810512,0.37297683938141707,0.39036214567963895,0.12326945600775363
0.5656072126216798,0.3077440395432352,0.5104889781010655,0.5718396668415717
0.7430188247074865,0.5069722394367808,0.4166459588009307,0.7993498124685332
0.5156343863746351,0.15960607887122719,0.9432998900729481,0.49932707282980715
0.41304031589463186,0.41332326746446807,0.49907080453665764,0.2933160558290732
0.4765075938880547,0.3596178173263503,0.640726338378746,0.4653662218000057
0.5220645140812964,0.10724890390612568,0.9055233905245443,0.440883524796939
0.5759219599953352,0.3926985877977649,0.5589708549689308,0.49954736393455934
0.4670538027051657,0.29419121702890993,0.5859997217760182,0.4364319572488154
0.48776105289461286,0.42353340496402375,0.7626074514540164,0.8003868057104466
0.3194635542590087,0.29482715545036153,0.38371906156912367,0.29518295131864597
0.48260106524043284,0.3850096769992295,0.5443432154742452,0.47885537631410424
0.5174712446893592,0.0974482173039339,0.5817648466780417,0.5825260124776291
0.5128318333373715,0.14665021389762314,0.99598966281485,0.5010192777648848
0.5197126424688132,0.48855734823243774,0.518306414759785,0.6318561549132795
0.783465585710762,0.37809720080809084,0.37590987645065027,0.6188203118460146
0.6685285193446892,0.326599348059396,0.45669015888907993,0.8360457505000369
0.545465056769361,0.38624046670788503,0.7489456589324355,0.5005538894741267
0.5682252286954734,0.5547692345414451,0.23656746588605965,0.5551439118372214
0.4826976080293269,0.2019631693213185,0.4557732385260593,0.4926901649000591
0.459068682684923,0.255341482153682,0.741483292238666,0.316676602996365
0.25350233792973564,0.6996304445048441,0.5134688147235855,0.3831752335446653
0.5087452815702389,0.19621217333264668,0.8393508439365875,0.4978320493508858
0.5256420937430638,0.3232260676118558,0.6404432622910294,0.5067612598799895
0.5240629852856663,0.15989917190747674,0.8500416150542389,0.47011662788346764
0.4879610399981292,0.355548103193738,0.6244727537001635,0.4792938692488037
0.3599946699717412,0.373578244656173,0.6644283030508633,0.5146622857848998
0.49072511341668607,0.1567187145652905,0.5227141239267705,0.3123486142751684
0.16258992370369452,0.5835315332603654,0.4141858921106581,0.17844980324406398
0.28856536364282515,0.3393095810525164,0.564124387497527,0.20335053962218033
0.40642632576655563,0.3189042112524955,0.624347830325159,0.16540343908810196
0.6197695430664982,0.9606465724573046,0.45699387133607633,0.5329411754356634
0.48057488670589515,0.2663057742836238,0.5043061640443336,0.43045213500896456
0.3976182241823794,0.3200994735990123,0.6525968711845133,0.3649016667695911
0.6294138478648168,0.37932337988891657,0.6277232467138392,0.8986785130926587
0.8347698097985712,0.38209342254872786,0.48950130531536146,0.5027859629193467
0.5104837355552084,0.30058280379720886,0.5630583742493258,0.5023232627288181
0.5426991417082471,0.4433953681481557,0.542613504755542,0.6108502603214687
0.4962654573437767,0.06636443864086661,0.9808067280859624,0.5857744183465279
0.5317886812289723,0.1665595574963246,0.6390637258135203,0.5009309098980794
0.4734032980211527,0.25580681840869357,0.7370105577819043,0.33790079650309235
0.5399985065575351,0.48431897364408827,0.4246210027574556,0.5834763924421784
0.5231698144631389,0.33408948587541004,0.8880877720766527,0.49893971636075507
0.616132501284213,0.24599706992461087,0.6174484558687094,0.6307220227425815
0.4814600318771851,0.1658243888789934,0.6582457481308501,0.5017814288026883
0.5061973110679349,0.17942888257251388,0.8593622697003406,0.5026070728162821
0.4989633860235305,0.7576251022869419,0.675027142387674,0.6982252913145685
0.5623040306278861,0.30031960067596036,0.41953761958498,0.5318994071278894
0.6142956385909355,0.380215261906022,0.5160207180262518,0.5027859629193467
0.6602632982596877,0.5321611592730175,0.2245159978964143,0.7118691467888122
0.2538662041713588,0.35833550389082325,0.2476077871884857,0.29111371899409255
0.5100756587244775,0.13429724705357707,0.9731622032422258,0.5004234391265295
0.32468619005996857,0.44992766401134016,0.5950023879841347,0.3321320176853412
0.5262749089613373,0.051113143406093874,0.764707888054626,0.42096373761390343
0.25986068984755806,0.30525768736770964,0.4322190823451941,0.42159060831873924
0.4754922493427772,0.2507124383634891,0.8668723817986005,0.4191509628926822
0.49981794199371793,0.1880499354336162,0.4925711648329661,0.4776271426361749
0.9271821671594915,0.36475020454160095,0.516934713188896,0.5430029983064865
0.6914000767184306,0.5049678960910596,0.5426131691898068,0.7517752423651334
0.4999769762486482,0.07721644971506385,0.39473022471097563,0.4735326210473131
0.9999262010321207,0.37865012803710046,0.529280424381697,0.5027859629193467
0.4912942749985868,0.2038623644944165,0.854082942597368,0.4987025537484912
0.5017108833273284,0.0892438005286158,0.8729409188480007,0.37550123347665665
0.39746901472315876,0.4063006986272712,0.3268443978837991,0.491536908369024
0.5252084588462235,0.11376216237996845,0.7184776927233815,0.6303547405950147
0.7326635929195342,0.44204232676503596,0.4286496295933751,0.6114120166515258
0.5179548796158179,0.026703810630579545,0.9951683890281459,0.4985584910018269
0.4604904008040343,0.4663431398715452,0.3121043982644813,0.4550287328831559
0.5099833720480376,0.07809623362758303,0.8042282765474211,0.5007826731404273
0.17281249960164086,0.37767273149887776,0.38554811421519997,0.29716407704432607
0.42120152290899754,0.5564878654170669,0.42895422354565005,0.5016557349841665
0.5186431411070178,0.2337059519555676,0.7040698222043615,0.5005410221178668
0.512526413523341,0.21219382437923776,0.6687128282255146,0.47441208661598244
0.5150427890834539,0.010788290402161442,0.827738900994732,0.33136991632758456
0.6420707272657105,0.4172896076647703,0.5616480284882801,0.6552843573491846
0.4975039846902004,0.415837754466362,0.48103910642012676,0.43783791424671015
0.5929076534516577,0.30066822202746335,0.5938481417304214,0.5855980074238692
0.4584884373221353,0.3733581493116492,0.48212451748485413,0.4711196373493138
0.5625513323739004,0.4134509681965674,0.4404017762203807,0.5006994626507937
0.574417715173796,0.3483728570128032,0.6325172350866303,0.6183782935975612
0.580473054300957,0.5706219928986118,0.4218371972204839,0.588562479449002
0.2351407768706384,0.34624995991408886,0.4459095486925877,0.30420266620878234
0.43084971215356876,0.38717833241009997,0.37724185784368275,0.4257629472563304
0.45174095259775715,0.32976548370008685,0.6006703358122337,0.2651061130435392
0.49308607636887275,0.3876134087566477,0.41599293271600496,0.44815185274978886
0.5052796662044547,0.06171405595174539,0.7186977346527664,0.4455390207398108
0.5430856982928358,0.3372876002620339,0.581551310282847,0.5425109834586787
0.44204313208360757,0.40241639978558164,0.7081696953624519,0.5005551680406982
0.11644783790057862,0.3560686497654802,0.4528416302909714,0.36854203907091926
0.49013609000491437,0.22060700656669535,0.5874170863580948,0.4127692586659568
0.5977605817319549,0.28363703432429727,0.5624665961190235,0.5542542629984254
0.5375689683776241,0.27823028173110137,0.3735798539326675,0.5245303397708908
0.5248570224990882,0.16664241993714526,0.8094173526972199,0.5077938124039153
0.6044994190709722,0.35975831046664364,0.4437529926365809,0.6131771586834961
0.44198038203275286,0.3837545603950192,0.45363445246552464,0.4774249957838808
0.48401412406539934,0.19396247648468626,0.5958984262862173,0.3786991715405447
0.5037215377131116,0.05832786385331733,0.9938484338440935,0.572298181699498
0.433210109412067,0.2314929266437168,0.5356301132100777,0.41048048566029316
0.10279970511449892,0.42916183960620063,0.28583699237234106,0.4559604711359226
0.4491140888462948,0.1994437181135056,0.7021337962884381,0.3488280595407492
0.5714781793256274,0.40416720198826195,0.7622604858943219,0.5009725218759188
0.5086617828692435,0.2793310246884696,0.7489587998190035,0.5559102607222695
0.5167345113770027,0.2681763480128046,0.36931173923085786,0.5235753707430368
0.3316801783305541,0.36563305781032385,0.5511307223511762,0.48053987584715196
0.5709693796563576,0.28604885438058236,0.4776546795635026,0.5449460518864919
0.776049756807514,0.35019476049864795,0.46068138592764146,0.6527694527412492
0.3420633220253682,0.39045170116408007,0.4833263226683948,0.3700841335180802
0.3646209195240029,0.3039968841386856,0.42325021802714746,0.33941995499961397
0.4650772735824527,0.31219290031068414,0.5568874793696702,0.41938304303850416
0.5007408728514479,0.15611441775579962,0.6293853411339656,0.5053916465997743
0.7034459265389065,0.45335750566033295,0.48271542890972713,0.7365333590044567
0.5153711628746853,0.02364358115611491,0.8009521993707747,0.50072888195117
0.4649683677137134,0.6789075277172999,0.6663458216315272,0.4355329728356025
0.6494031311188891,0.41296652012074153,0.5034241171024733,0.6126025469608106
0.8095769089230708,0.3812249265613949,0.4470342603227398,0.5110981912065948
0.5234573589073335,0.12864218806481678,0.8730104542640719,0.49243790474836546
0.03360485859738822,0.33740787611247974,0.5584253592032564,0.3350117564295967
0.4757835756945621,0.14216355080371545,0.6789033671106537,0.5012069531097103
0.4944807242842713,0.14912722017653474,0.7401004390525608,0.5394579162451899
0.4953711322955025,0.20885431982007538,0.5564604117039819,0.4978750749783118
0.49799929263579135,0.24326361117371403,0.7833239885385879,0.49908928868082414
0.3521385450616282,0.18487131527774422,0.380518475616017,0.5026110858732341
0.4781310750582447,0.6299060282220402,0.365699566754894,0.4855517855082881
0.3506187063624392,0.27003567514582044,0.7914524999255372,0.48716421157076895
0.5140879225638567,0.26138925243291505,0.61665423209749,0.48583506765998763
0.06193655616044064,0.345594467365624,0.5429272968819329,0.3936922084193028
0.23656174807654573,0.33523352214705004,0.5053544628528972,0.04032658290839015
0.5352725064707673,0.6113410620639418,0.4065561151285785,0.6476538719452383
0.6648707258465565,0.24411384868429292,0.6655098224014664,0.6814771091406299
0.17678148816607234,0.4310941787986397,0.31013245988459964,0.3996063653579835
0.28653709359633844,0.4968287706975983,0.4264677516087383,0.32338511303284717
0.7586137858993646,0.26461902654269426,0.5945988226550434,0.7067850279928194
0.49981944653758104,0.16155038584538867,0.8172493377702487,0.5022207097956392
0.22967567597519106,0.30352370232886505,0.529280424381697,0.5027859629193467
0.27285417628174025,0.3692367545822534,0.5194894814834258,0.47895246142632364
0.5491950511953033,0.45044944829739175,0.725867671953955,0.502631968292594
0.5385811653589347,0.10318820330054533,0.8433198998181347,0.759254412553865
0.3005666315637492,0.324871788353879,0.6227784255984798,0.0803145854887174
0.4894752875768132,0.38459558422783086,0.8213649157802594,0.4289187986645709
0.9344640868637019,0.35830338774112,0.6154685156920907,0.5002820381770626
0.5510423194724781,0.5656658734270323,0.3970953131854006,0.5893087149278752
0.3850731840644197,0.378380487161588,0.6420698525740899,0.12950913392980765
0.416487665187486,0.33468582905997646,0.5433832441346665,0.37743529543288074
0.655914752487028,0.33683398555501226,0.5701185533276215,0.901157346616233
0.5274861454313722,0.48647976999445675,0.5417682190005364,0.51167066780197
0.5420643330748349,0.16886695870812743,0.6751033866945827,0.3711042067928582
0.39537638127583097,0.3554934701989714,0.4741280418111715,0.27587969763754017
0.5603937506692912,0.3687729415255432,0.4439855536318711,0.6710907988673429
0.22526121679192027,0.4871220069377146,0.23250262639429226,0.3095525641449761
0.5486170150600768,0.2248741509892214,0.48386898101374,0.6564737807808617
0.4805995747607186,0.19157863065475703,0.8169440557670828,0.3418687744929362
0.4225698216390595,0.31009726457833575,0.416572920360413,0.5002820381770626
0.5105236516091347,0.17267793111578353,0.8042912401681024,0.5001335322785413
0.5704570534633046,0.14525288707716236,0.6415174073659562,0.4985282442795195
0.5110268204181668,0.014317708546289843,0.9978449326966974,0.5325280813628105
0.20492549976352,0.5080062686455511,0.24588426151764803,0.28298313670007436
0.4643001941155522,0.15600727320010488,0.7516779285889827,0.32584717209084224
0.5395167977908196,0.28432962338421036,0.5147083373604221,0.551623030081896
0.6825439223547902,0.37145051224006126,0.5690595434480326,0.5027859629193467
0.38112399877652814,0.4030924357137733,0.762803496177308,0.3486453561648639
0.5501073568794399,0.3187109945267836,0.6295453971907478,0.5665134824817996
0.545533134961976,0.22884989810841316,0.7584703415177976,0.6260422959449585
0.5390624773394322,0.10878426847992431,0.7516872258714565,0.6291549631777705
0.6425032804191577,0.2824482768969478,0.5656900910928218,0.6957995504622977
0.5415492766257288,0.18366277700260314,0.5855727952425867,0.5009746118763599
0.5776481506238577,0.37988046863982616,0.43706293926492956,0.5346306308689978
0.11963104660408953,0.2657071645112876,0.6376168013268592,0.10540791167657335
0.3012927234344403,0.4991835464210854,0.4861364301815196,0.345920435713405
0.5062077955735366,0.0437932183709666,0.6163984985652857,0.47452656267490123
0.5378068860236429,0.12400296071433127,0.564351947184741,0.5849657659008068
0.2882288675319152,0.4685762069717379,0.3469047564238152,0.1748493816879802
0.4667314530999588,0.6786670191252608,0.6829723970740195,0.3756892028566674
0.10475611587597872,0.3813630267432312,0.5027610116708067,0.5027859629193467
0.8219616363115317,0.3405132465277602,0.5102314183619246,0.6824478224691429
0.4456186736214701,0.30970050970682006,0.7188121959993692,0.5005963636747264
0.4842071722394105,0.15102530253858576,0.5424293333076583,0.4320385838538141
0.49262187627307585,0.4370259916509501,0.4990246578017181,0.5004360328038152
0.546042595026539,0.36450311452283757,0.4368488552063559,0.5486921487084532
0.47977562052638845,0.2282313496692546,0.46507883189362886,0.4536491258120903
0.48272361460111013,0.5428155863778653,0.45674516983062796,0.4944057952912408
0.5358761203897398,0.30335322672564374,0.6110050488705443,0.5223443892120206
0.3652749859390111,0.4010746212508285,0.5709005500821865,0.30186311861719467
0.5294126174844204,0.47459857014882506,0.3383388004823086,0.527715995242279
0.3358927653571221,0.579815689554962,0.41230286702323554,0.2881646921451535
0.5330908799768498,0.4959677134993696,0.6297585561830238,0.5025101459850378
0.45093902357929183,0.3968582564410848,0.5894771125063354,0.5009826526791656
0.5296381682168886,0.17652805517983047,0.5734942101133509,0.5362752894896411
0.5202554495794139,0.39732739220623126,0.47624159895991625,0.5027859629193467
0.48404689488453073,0.3712555176604176,0.5426967170836412,0.4387137985144187
0.5150091396884731,0.12445719687780332,0.8110373085283967,0.5014234820049391
0.14219202151248933,0.3813630267432312,0.5027610116708067,0.5027859629193467
0.4884074685583211,0.34530148929830784,0.4907252446468926,0.4526626725470327
0.19227983229289122,0.3994601129282188,0.3555311831898572,0.47502220744145085
0.3433360222489297,0.6465205081787598,0.3671014511319809,0.44384247958228495
0.5189577235509673,0.02159004948587695,0.7739070709443745,0.5105971794921252
0.5263660101779396,0.09523184893979934,0.6474475246841471,0.5073148433397413
0.14980237919329706,0.5064007051153244,0.34787346515564976,0.2938985996167945
0.4615220990898955,0.31723675235952625,0.5740307316384154,0.3156872876827288
0.48303819212336413,0.3321923546343657,0.5313948917286823,0.4122080396784995
0.5003396004025976,0.02150695008968546,0.7306609957219634,0.5017619457625015
0.6177726290864762,0.3003153637450206,0.4731828184060396,0.6271902828320466
0.6396292295437073,0.39179471127553867,0.37703585935514916,0.4996354939477323
0.4121680263620984,0.36154795280913654,0.642746738638389,0.19423075982418503
0.18209844981033155,0.40692805357461787,0.3700194012728359,0.158150315905259
0.5049797352503456,0.04457013550062897,0.8577711883666754,0.5055161332246166
0.8097020421674667,0.4118900669440307,0.3580466774416515,0.9891881002359887
0.5299480571620143,0.02201857188028603,0.7051810095191864,0.5023192863711312
0.6879693885180773,0.3586100220908147,0.45358682035166786,0.861565493719105
0.5251597759270858,0.023416143764042347,0.999082242036987,0.4991997935151017
0.5616433425269585,0.36321207917210047,0.5117542024793416,0.6554927681605625
0.544990419371982,0.28482335971860673,0.3927931893920436,0.5548539787508272
0.5330282460127154,0.2890792817836229,0.387052870841716,0.6289990810585838
0.5599172194506491,0.41415207897929385,0.4964443359173726,0.511268093684215
0.5007995024496407,0.43131680521243215,0.6043768948985332,0.49868495265990775
0.48950244054791336,0.08339608452137091,0.937750206002022,0.45154747729963135
0.5744872505970604,0.3622966177441094,0.41240138379061964,0.6764044964419678
0.5165689949285054,0.12601079811846796,0.9381762540971942,0.5550634040433682
0.49701870460186925,0.7543922243150687,0.6816569955653966,0.6957213665722843
0.7823697983937142,0.3817803957749436,0.4961311584930841,0.5002820381770626
0.538106852868414,0.37787981214563227,0.5459369954096644,0.5392622347556438
0.5368952680111623,0.2006903942052663,0.649862381682807,0.5705684661768003
0.40780101837769556,0.3729113038510547,0.56242969027031,0.5002820381770626
0.5182016790533033,0.14129248390482488,0.9440267432044345,0.5021603082185659
0.561617984892789,0.6113432380406426,0.35528939887542327,0.7793244009298488
0.4873397181667193,0.32630590915524277,0.42443532987389865,0.422259545835619
0.5715448513527798,0.44997575645088567,0.4327464804693302,0.5201518253775452
0.4965448449597816,0.29497417385604574,0.6038797751894176,0.4617034278541803
0.47561815882581127,0.28887668948791156,0.4886435852453602,0.4996903538746678
0.5374107374249102,0.20651804211111346,0.6813645882331405,0.7599281365566543
0.5751262486119277,0.3841527638076349,0.4065963035084814,0.5548727262710452
0.5469991924185771,0.5256661453582587,0.5071382615640699,0.5026283532512474
0.4767371917634975,0.10884458496856234,0.7107560055163749,0.4946665978951834
0.13921609387653436,0.3631652143056837,0.46613302084735003,0.3869966738460315
0.541626216144317,0.14861730278134222,0.678390739730703,0.5009746118763599
0.46055949889450815,0.32534515763428795,0.5874389835299549,0.4610144451677761
0.6590138733607195,0.642710083677067,0.4057050276164479,0.6703671960016011
0.14461149195431536,0.36395510699121286,0.45810793654910004,0.3960386570152746
0.4381054961127922,0.2957220567937005,0.7145823777830151,0.31739042830950165
0.4695226102661841,0.22810366118605302,0.7812624113050014,0.33170015145007026
0.5355540788910972,0.2194529350413102,0.7536320833980844,0.6059445463395084
0.268214104736287,0.38386724093350566,0.4298326267158582,0.5002820381770626
0.40620589181645017,0.3102558249481871,0.42458962531982875,0.32218747693967975
0.1869974599788805,0.310844963459543,0.3758103914595081,0.27017997812834915
0.9241506566835378,0.37331507186944624,0.4118696096318936,0.8259888481772111
0.578775695585874,0.30102646155692964,0.4447936220156874,0.5620248676361121
0.966144757978701,0.3709722531919352,0.45098332136249397,0.6139886022787344
0.49102591340962665,0.022998199929413734,0.6398737510963161,0.5003647351117316
0.48807234986824716,0.6186003166486409,0.5608148473808322,0.7017027339190384
0.43137181070072284,0.23325792643779053,0.5223704068546325,0.40547263617572477
0.23055279712615157,0.4552491419749263,0.18817005932553277,0.2289880847760446
0.7250427414167245,0.5058138535213015,0.20189395684017214,0.9242082542781036
0.5247522077699878,0.1261454215793273,0.8564673583870391,0.5514585007463911
0.4231848377607083,0.7224499594244567,0.3426829837327324,0.43000675822176543
0.471952739923435,0.18680001958122824,0.8604391476929115,0.3724767726397541
0.4676604654109418,0.39916989113699364,0.7341706912753974,0.39573367816788885
0.2954746392466656,0.3700696358620818,0.552498528266661,0.49315246846890853
0.1875223347202079,0.3373840113160675,0.32055135424201703,0.46567032202019937
0.16239967672940694,0.3912804251898299,0.39072596729268,0.31495628062580505
0.6192467304743247,0.5351501098706969,0.64942441477313,0.5348551103117745
0.5368097888251617,0.3186318198240298,0.6459862191002078,0.5116761566887441
0.5048846998772224,0.4794873178109587,0.8806703407242223,0.4402094173014475
0.5262982411184091,0.15960938852227058,0.8946549486268508,0.5020571554351128
0.4766285629299337,0.3443132624029359,0.40020750390277554,0.2632207059757486
0.4981153915275721,0.139912785107461,0.7481910097735304,0.438598990935864
0.5624892624643048,0.3494539652828128,0.6441599255605489,0.5936964476795283
0.39036999102605363,0.2505452616833621,0.5429929083498523,0.13156922843400984
0.3645350550398667,0.3426354237644586,0.4416621516189731,0.005161689806958831
0.38994684219653136,0.33477925572163475,0.3969225872780247,0.43357204520665044
0.5346127561244947,0.13322888171928052,0.429483947687475,0.5063107847902473
0.5032335631138549,0.16286636635708188,0.683967753100197,0.497299487844702
0.5014429394552062,0.19465257697304092,0.6405291839561207,0.4629579197526952
0.5758093435843683,0.2614420980869852,0.3471773145277442,0.5478772513701278
0.48175227160189593,0.37802097956764114,0.5954737375624711,0.5026510321114138
0.45444891199325077,0.7575536516585804,0.5457169106370606,0.372295930055541
0.5192680801043107,0.10538903883840332,0.9798208915193249,0.5020300515765437
0.5729085791294727,0.9977736724546508,0.5171285478782695,0.5169356664894479
0.5377304071927962,0.28262348212444727,0.5428392766605421,0.5692539842954183
0.49901970229205034,0.29937408872899096,0.6688945515059588,0.49964081328545484
0.10515711794273616,0.4100881714117984,0.31673390022984227,0.4967735447123971
0.5171687087712937,0.10746016621434305,0.8259136814298697,0.4989540547728012
0.4777442340232872,0.1758298320055593,0.6595477473880632,0.48419158016068625
0.42466926587013465,0.5159027125801288,0.613905831187524,0.14894142367921806
0.5299066855952546,0.19149426646525844,0.637104423988101,0.5296153038871133
0.4777622218882666,0.08098279429006475,0.6666455419170948,0.4748121653388557
0.6548403363488485,0.3397202988395656,0.40062502533760025,0.6065263038092149
0.8389580980692289,0.380215261906022,0.5160207180262518,0.5027859629193467
0.4956572148997542,0.11708601616309594,0.6245992372411151,0.46552050149859026
0.4380016299079203,0.4557735094051422,0.7701625035893568,0.48268805485569494
0.19509196693258457,0.5882758244395081,0.09548764673807718,0.38357881876374766
0.5156071165608022,0.03140368724455548,0.7130892334863831,0.4834799002102689
0.5033416109879699,0.35028376284077123,0.7628337880991399,0.5055683699147958
0.4580154255803743,0.33327834951695223,0.323111106807983,0.48497888176822657
0.4579328758506794,0.20831584952123874,0.8755141256665426,0.3942183145571085
0.5467932586024472,0.2332916833880104,0.751840488340075,0.6285462206872429
0.20173514510594934,0.6638721375139205,0.29468365987751316,0.30054571704928656
0.5129694496795756,0.30405124818499046,0.99598966281485,0.5010192777648848
0.5399459732537376,0.30253425257425504,0.4529939125819842,0.5548144200732066
0.438898476662007,0.3676547153583558,0.49595804654551895,0.252477382313828
0.35091035594755343,0.3931234471358099,0.648685254178147,0.3012967391660398
0.20055354263583375,0.44361669460784936,0.2704460656133151,0.40230037698683496
0.6983529719701321,0.5288118536696738,0.5178607668264338,0.5610372711490946
0.5783647657910705,0.37120777761207385,0.4917990008165589,0.6475906385775221
0.5750225520131381,0.5533183002670984,0.6532412687524524,0.5224872337412085
0.45108408105938025,0.3845369922554775,0.5935029961888229,0.4895257767359986
0.47436090706319417,0.42924401343625074,0.6589729002855633,0.4990136665229163
0.23108081797897884,0.3805074394693057,0.410049819818886,0.27826934269120346
0.5103197478342199,0.27120365384409717,0.4698524279498354,0.18055729228618062
0.5250814416691573,0.13955056750847034,0.43777357837617853,0.43802607955883205
0.7818319787010769,0.3577681143130568,0.528926558747192,0.5614167453452239
0.49791586233496665,0.34027314688524657,0.5673539952745249,0.2105891620760558
0.4582337005170748,0.2822397413969556,0.748911936821668,0.352840807141602
0.5666644559142494,0.3081065313489679,0.6337238101839541,0.5453262771079173
0.5309456760192579,0.03183303314228791,0.7407145434535848,0.47654468432683533
0.508722271585319,0.21304325404350954,0.8194612844234506,0.50033597409317
0.5231328884761702,0.1326583293946781,0.6297256472040266,0.5026188077893449
0.5108347373495224,0.3105758459999587,0.6707773206287251,0.4993046291507721
0.5087589036808084,0.2663549317994943,0.6814398547773068,0.6621771345017055
0.42995635098623414,0.395958827454932,0.5448496135342387,0.4863025290008155
0.36486053302637145,0.4503494040696057,0.59716302770796,0.3535624388783094
0.2697511707590421,0.3808413154535907,0.5093908648485292,0.5002820381770626
0.6786068621859427,0.3634346219097021,0.40351411420270633,0.5255886858799547
0.5707119610387089,0.4377078460244077,0.4099430671826904,0.5027859629193467
0.6078482088169425,0.40930106482098694,0.4758657912353152,0.5808450747841843
0.26818950508032724,0.3852236902865712,0.416572920360413,0.5002820381770626
0.6113000482934973,0.5180792411161288,0.5057979861333669,0.5393724943740185
0.7400280199132321,0.4825919435265551,0.44994338897985203,0.7897590884907872
0.6413741816033525,0.39500441824100496,0.6948707305968501,0.6564077672513622
0.5722958986339427,0.9917215519626583,0.5569076669446049,0.5019121180357426
0.5166761581506151,0.49506054457738713,0.7328673784634313,0.6900781355829936
0.5173354825926181,0.18147193138237291,0.7564833762016231,0.4661807580335848
0.5092031397062703,0.33698934541047004,0.7736442484079571,0.4994440900593488
0.4925167904541609,0.09849733655438143,0.6609092971449073,0.36225766365088885
0.42170379093549276,0.3841854593556326,0.5401837897075534,0.34483052985550827
0.5323621337455059,0.5425625380189947,0.7116528388908869,0.416009870806237
0.8843571777441182,0.37865012803710046,0.529280424381697,0.5027859629193467
0.38575652265553984,0.2975359678166949,0.4015014332534945,0.31177215871785996
0.03688424537529391,0.3813630267432312,0.5027610116708067,0.5027859629193467
0.5318450458344774,0.5721301530105164,0.5779367727170227,0.5230763258819023
0.28158286943848865,0.8236732477032622,0.6194679858343398,0.4905911734899385
0.029417112487905732,0.47342387432193067,0.28533492154701595,0.3266508423552078
0.5641043419794641,0.24570482874531413,0.6216431831883333,0.5754722490584564
0.18442455397993815,0.37666762513646646,0.5425401307371421,0.5027859629193467
0.4994192434301347,0.05573203698058561,0.7322762043635673,0.5020272198880527
0.48179616843337375,0.3849009447664248,0.5689543248515806,0.5026510321114138
0.40079797884819707,0.383676894139261,0.650939265150284,0.34451128596107133
0.649352952086921,0.3902002342280028,0.5945739808252262,0.9111981368040797
0.17944506339245378,0.35479973066205217,0.5398259659713606,0.437084107452653
0.5686115512791571,0.3025846220075122,0.5359102775594196,0.5002820381770626
0.4898107442969097,0.27709145693774456,0.7440156117277609,0.38808902109315
0.7365230639728366,0.38713468785521593,0.42563749622236713,0.921472580210851
0.6465633772458128,0.40785382730024405,0.6078609861232702,0.6548004261164665
0.5106057943874921,0.13039176841147015,0.9540693147777581,0.5873217301536408
0.5171832491908214,0.0903244372751979,0.8458032409630374,0.5014579795309092
0.6254721285710203,0.20089257488210602,0.4621186849251493,0.6255811079123456
0.4671121620249274,0.27868478872451397,0.5915606063370944,0.45393508941679633
0.5232559704071348,0.26728821402364294,0.5419052087458675,0.47712390227651763
0.5053147885828169,0.06988769294542305,0.8928304783811682,0.38301300770350927
0.42987401458475566,0.1356509875516695,0.4811959376550279,0.3904526764095583
0.5014443274217948,0.07968409869620134,0.63693778416161,0.4879739290011815
0.5420097027845223,0.22145296053881144,0.6659836469446022,0.6050791852555315
0.6988290352132231,0.413468196216026,0.5263407069550743,0.7041430819932244
0.5300925693308312,0.320134009615755,0.5832237496322655,0.5515621419838856
0.5186447038027339,0.4046661334393962,0.4666773144230257,0.5021603082185659
0.3362831591297426,0.37048469606015816,0.3098411271635463,0.19812247834467595
0.33563271802753236,0.5121534775117901,0.4816928660190349,0.3035268905360295
0.19325344374937978,0.27543882082055554,0.47183800751341703,0.03747217605776178
0.4938533442506938,0.15314843966010025,0.5575292990575597,0.4787012903566966
0.4108427817653999,0.20194531960858908,0.6517004220348113,0.1559788986597622
0.2722995093275739,0.3599246355554869,0.45313298953143744,0.3581072657920387
0.4177062481974077,0.2716294869097792,0.5563121192464211,0.43853594098408716
0.4647708447392848,0.33862069909998227,0.5383689653200598,0.4271097146658216
0.4604067985596094,0.4282127005529502,0.48287145213763893,0.5002820381770626
0.39597339973568735,0.3003322895281874,0.6392737842901187,0.2677395394589338
0.5911198237489056,0.3106809350350772,0.38040445434028997,0.4104472955744511
0.5091372779538988,0.07373691276320117,0.8599480867666452,0.36924734584428826
0.5260314908962859,0.19360519552806513,0.7193221798670189,0.5016856764154498
0.40249751077727386,0.3006482784222749,0.5391981692928425,0.2649150862462218
0.394885238628241,0.40897195364676153,0.5109178509189618,0.3922552076998551
