distance_x,distance_y,velocity_x,velocity_y
-7.290800226,124.65955734086413,2.6368303231906465,0.034427046
52.28631311779736,203.22070508401157,6.615833902500423,0.5505600483281001
79.54548957056886,298.5261162755561,1.8412206818264691,0.7482868872005826
-197.3518837,516.3275152154154,2.8822230434519396,-2.063147944
-242.2737533,207.49327181469357,1.0528730642356403,-0.021986039
55.06941784607761,219.72689283222223,3.3273994567773983,0.9790869619139356
500.55653573946586,427.8839989046297,-3.212902626,1.7632008574480609
99.75670801381358,660.7325000606669,0.084925478,-0.003585901
-0.982387061,153.3940452,1.3374816144788628,-0.216358593
-50.90811896,296.5167610253793,3.6219739199600416,-1.716163006
-152.9797626,352.2,1.117290908,-0.041347329
120.0930212146012,463.9836002404113,-2.496422832,0.5717457154157549
51.96885131187457,379.5,-2.78e-17,0.0
272.2121159,375.7384081142188,3.682045256600194,1.1425868949605067
562.5486889229271,585.1886301359116,-1.923802836,5.484637291396513
51.19862589021136,349.26363513800266,3.836572576513451,-0.029531044
162.75996924923675,521.6680033069322,-0.081677291,0.7363849569224736
43.906881704930925,109.34434600089844,3.7502436464942592,-0.685729167
-494.7346828,393.7453439414188,0.6348856406457236,-1.95612951
195.29311320108764,444.5806245111871,2.035054252778339,5.945082591
-323.9128141,455.0065084615362,-1.732259893,-3.69267727
48.76158020524986,391.06748156116726,0.7625445066257149,2.042511743601075
24.86478844518888,198.21904493994748,4.215771472143276,-0.008823202
-134.1327146,607.2627401457023,0.7872637496364323,-3.989538433
118.1353168705889,456.8205259374266,0.3609400323469093,0.7167029555729317
45.95959260907682,397.01751817500417,-1.311190832,1.404281806292223
-64.96935685,466.9,-1.3,0.04
136.87949749165068,600.2300084588067,1.443367287,3.0817349396098246
14.48406121070434,185.3249966047539,4.047118266353092,-0.232002396
81.69875015020602,350.8620666690214,-0.261621679,0.2791869381244223
272.5008183796838,535.5900457206299,-3.812986899,4.446219308520139
-92.41571395,459.2415264689274,-0.592035879,-0.948807739
101.2188067803063,346.62187618327766,4.539825604,1.9361009709589003
-337.8133288,550.0278176304325,-3.41273625,-5.669538433
74.65272769366152,296.6691192165707,3.779501037300534,3.1396774449910705
43.59487274642561,104.05630442107883,6.535750026411916,0.0126457485731545
-187.5873338,377.58653470429454,-0.961115653,-3.317724289
108.14488953404702,311.02397744851135,2.406925571700091,0.2542597896098633
-511.2538053,406.14628661018025,1.2576341889601317,-3.437456313
490.39322240405977,468.2648342038624,0.9713658803201576,2.689851169425689
97.78451690772,260.40555106276986,3.0279349509219133,2.620852562689592
-38.4587374,409.11514122592007,0.614082441,-0.463105617
-24.83247212,297.0162619302399,4.189004622713787,-0.307803098
-55.61132882,451.4342547732677,3.851807398214487,-4.909449828
-61.41553251,288.70203625414274,0.793195003,-0.405398153
-117.5519728,431.8790885272732,1.8512251144738203,-3.241446917
-21.14852962,437.9203291713488,0.3066894811198055,0.015598858
37.30349422381164,82.81395718284591,7.911995380238703,-0.021443485
-36.77143957,464.85838908849047,0.2196785368262215,-1.5806362
167.52680407385674,524.6548168052457,0.6627045325933524,0.3642589993860337
-172.1474039,403.41725025453786,1.594963152788412,-3.761679023
-45.48351325,669.2112571179669,-0.390553849,-0.022535867
293.96078208293943,493.5219242577669,1.1976466563628283,3.3740961912756875
6.417144881737926,299.9571536166909,0.8364825346309702,0.000190111
-37.63612627,370.37498249007433,0.370985491,0.4909406163478466
-31.28913187,230.77193226183465,-0.010642653,-0.50596987
393.7241874670391,569.2318478706336,-4.769223024,1.6787920741552305
75.34926277209684,692.9305229671643,2.226289844851074,0.005770935
-264.9792104,420.326876734289,-0.856934065,-2.981038264
66.02645699415979,346.47408577637304,-1.406724681,1.1617017048505125
-197.802613,401.05235490216694,4.656420090610406,-5.645819494
53.43170197,565.0684648890251,0.9155408288519874,0.1555938462582176
7.222452936933223,570.7050134051567,2.350287504107217,-1.484837931
128.0325464892237,350.0029468734216,0.097454853,0.4707164217547077
-49.90832983,217.1830913799173,-0.29471546,-0.427014998
-576.686329,373.0293407229673,1.1324351985208745,-3.774881345
195.0430956709755,417.7457883364603,1.110986162208757,0.3258620182504602
173.92051827128125,390.7526290939043,1.0863291888505808,1.4629158705301548
-32.9664526,404.5160985458354,2.051643738441882,-0.022571246
74.27793107947059,697.7670759,1.6267333445333458,0.5511987010992829
-45.46097739,669.6018109672967,-0.290553849,0.017464133
-62.97837772,354.23369345316326,3.843364165535243,-2.6158809
-487.2490583,409.14939494661303,-2.633898409,-4.036726801
151.0547562264248,367.4556257845665,-1.505166138,-0.929430353
-289.8236123,309.6559924368803,3.673053427696803,-2.894181831
57.94367017907382,328.9104392465515,1.559270759608953,0.042492174
-140.4464901,382.6117866491704,1.6614933365144535,-1.102690263
542.8358842816571,424.77824341886287,0.4739455008820763,0.2141503041962812
-51.56796772,360.1366133299056,3.2772311116824104,-0.148996929
-32.96975494,256.5126781599482,1.604818660666089,-2.062276692
-232.2999372,356.6988455488269,-0.166364682,-3.141784017
-29.70553855,350.7688434068044,0.504639186,-0.247695364
-14.96050942,328.7700595,-1.248273625,-0.036719881
-354.2989971,473.50520925414753,0.3774504608778626,-1.73182761
-396.6406817,547.2762734717681,-4.308450679,-4.89123563
634.0405837,444.4164008205811,-1.342771457,2.615148193473951
38.314592057343134,383.7935436525591,4.627123409,0.8924664700323657
-149.7446851,418.3140654068918,1.046531438,-0.290364098
-405.1927749,499.9069047559283,-1.608696545,-4.086183297
10.622440555858477,272.67062856967425,3.947692911932375,-0.851594443
-20.73676774,171.30000000000007,7.499999999999989,0.04
1.3824167391189237,491.70751164978896,4.3180377429688335,-0.023397243
-275.4370998,620.2229678130982,2.0025540575880827,-2.123956582
26.69240470491968,527.9535892843141,1.5733434665260362,0.618942503
-498.9820381,532.4943353208106,-3.269204286,-2.740512396
-62.84595606,326.97845388384627,2.891994531054633,-2.552468622
-288.6062568,379.49063769337425,-0.366128645,-4.702542922
26.319130617951004,202.5106990043,2.7313469643693145,1.4050215954898648
-562.9995187,429.9047734258929,-0.358775303,-5.621286195
-324.2684132,444.0464310479108,-1.241921787,-3.479698186
-62.05166255,407.1179636726878,3.8519664497517314,-2.589981667
139.92741084734467,551.3756014170037,-4.543694058,2.660173463985672
525.2218777104896,425.9593371380429,-0.567428252,1.841027373016444
-143.8601838,430.0214650116624,-0.047818473,-1.98
75.40835956116723,564.4017284728952,0.98058656,0.1124035165450211
76.71114781514166,291.2549755730216,3.6309817720053226,0.6989589299352456
66.91239768998457,266.14108106662843,5.654095642611878,-0.561731795
44.42525042348052,280.2583577770323,3.172961816877125,-0.42800961
-120.0805559,303.1365822195913,1.033322052267438,-0.603967621
-258.6085053,457.01672923096373,3.1145631664158553,-2.972037793
-19.49676774,441.0,1.3,0.04
46.28705973724534,394.6747017395636,1.2409968994617329,0.5861929374303758
-8.514676028,258.35546531150806,2.029444836330246,-1.273834812
-323.0714744,391.7391699980204,-1.926319038,-3.741061649
-528.2432209,361.2236754774158,1.002210810885233,-5.158764005
9.973033530952534,250.22537492380457,4.675736348805049,-0.019728352
117.21962041631878,492.45777875140993,-2.009946349,0.5975399476686003
-208.6787511,359.16126970232017,-0.598988475,-3.68468337
51.888851311874646,378.5,0.5,0.04
-97.04308371,427.9475508634704,-1.355418027,-2.001908418
89.64748303993383,371.1140522864115,3.520182144975457,1.5517006165919949
107.51837327334802,607.4350408,-3.215074522,0.7564140987737696
-438.158359,627.7285315,0.854978766,-5.292301051
-106.3606757,180.0671455296714,2.6682072398898633,-6.577062927
-40.06023695,380.6946187819839,-2.029278399,-0.156510816
9.881580231616908,75.46142047888202,6.2798868547654765,1.5107718269227957
-507.6521368,597.4446064274688,-1.995147967,-6.123890623
-281.590532,488.8802576541432,5.084489841212594,-2.034873655
454.38495891854905,349.05913455261305,2.358782059651655,1.778063441527662
-589.823416,415.4741056801112,-0.465027946,-3.819592985
87.19588203859212,560.4008448698135,-1.334817479,0.7575399476686004
-46.65235204,277.88552243772017,3.1203548261474245,-0.291085764
631.0150824559648,599.1537442319152,-3.74380199,5.774701754179574
32.343270270080666,235.64505287835357,4.315540828851988,-0.004406154
-367.8641801,472.0751104244713,-0.218258919,-6.651066896
79.44959174082953,348.82824,1.926733344533356,1.0711987010992847
66.69134240732251,381.4051277860441,2.088416945292077,0.5146040656652126
-134.6804961,347.76567689902504,1.0880158559837716,-0.235134575
14.043067608092995,214.0850605517453,0.6493037144953924,-0.100322736
25.458281810545145,192.73568824789515,7.9001161100106065,-0.279655374
-674.6642598,406.8188654183264,-0.145335271,-3.937323668
41.96338587752419,259.95885843811755,4.027432086579021,0.035532727
-95.15406296,334.96065109846234,1.6661483607352032,-2.245363501
334.14976607326753,427.28661114726015,-1.016724241,2.4538638740534857
20.095750949503326,103.8584222787756,3.6419605276718454,-1.473628513
185.15342074477076,516.7517937222136,-1.096659094,0.6240490701586342
-52.07371563,418.9263841179004,1.180595781440042,-0.179878165
54.13848351365493,567.2150873755811,0.6155408288519875,0.2755938462582177
59.90388171235793,312.10028156188343,2.987210908006157,1.0191636393596355
21.057596648057824,304.0135316127222,3.855328435,1.2581223933090349
104.06805792302772,626.5401632863213,2.8412027465745777,3.5081913384828995
-22.50430882,341.28238619471455,1.5409633887152263,-0.036407398
97.66571663,391.6628740050384,0.2206196517357989,1.8041259366595828
-467.5699628,384.86434691768966,0.1819797409531904,-6.117074415
-10.64698215,325.9188403166595,4.336646987584743,-0.025079996
-132.0030584,405.87976854814985,0.6221162373021724,-2.60058497
22.511260861021015,328.5662024811748,0.5397259577656215,0.521311515
70.79645994363023,431.4,0.4,0.0
176.70339368711757,291.42111442854684,-0.733205026,5.563433744278929
-39.25763332,271.0227078964907,3.695639113896148,-1.213464934
91.06099775549912,656.9104678138422,-0.085358003,1.3625258619671627
1.3484443071013177,529.3878890794772,3.318037742968834,-0.023397243
46.30726476211453,359.40892492695536,2.2741401447082303,1.9300506075734496
0.4110804754550372,444.23242017174766,0.034012299,-0.638490646
7.362730648458864,314.8894179920417,-2.076537951,-1.789771996
-129.0814474,589.2284090487534,1.586750790041065,0.021944698
1.4377381081592375,191.61589289796427,0.6183736789569365,-0.61357664
29.40107015496045,285.95135279410795,3.636399225400438,-0.035862752
-98.34900724,372.80565409574933,-0.231014698,-4.249803951
-14.97821345,202.28047840321585,3.342978652,-1.484346242
-21.54690464,380.0874183439612,1.2101009503228433,-1.58979169
183.29047383749116,660.2398430424641,2.063028756438492,5.398524892361858
190.52446353725463,583.1051983,1.825682436717829,0.3145510940622297
68.71951074212507,268.7480290234621,1.332053643615748,-0.107471515
180.4949598673095,364.1050920104968,3.874680383148888,4.8744904783943355
4.524617433030926,194.86457945954544,3.1386719864853294,-0.032174469
16.162912553263197,356.1004537529999,1.2094826229505118,0.032608401
-15.23315339,280.32463339033234,-0.194896553,-0.267398543
12.574055694046136,74.45989251297715,6.429444836330239,0.006165188
-378.4375437,534.9259953317505,-1.681307265,-2.501206187
620.0195864,431.28975042781417,-0.470344001,2.690795016026783
55.227189246428225,195.0131248023771,-0.205259227,0.0163087513076801
-141.3621012,442.0376643285901,1.1512251144738197,-3.521446917
-201.2208457,392.7266057,0.3429746728547814,-2.864922218
-427.6551951,455.1860650692414,-0.998764314,-7.363067862
259.57684065657156,330.41261868513584,0.8208674154334697,3.6512334456607145
59.66598412363169,418.74650912323784,-0.51941344,0.7924035165450216
-154.1936363,411.15760215072135,1.7891889606548603,-0.211689817
245.3002076253756,397.78584099613914,-0.711091341,1.087467134674422
-22.74870514,455.6722505427865,0.8488810834606275,-3.222448837
-254.1652759,497.46987491364945,-3.031705618,-2.271326899
10.535356639614292,217.37271784748623,0.4769348594384827,-0.209898564
20.09286543,125.5418898963352,4.383452063354439,-0.006285254
130.8694580796373,451.1348307240995,2.0949429730976523,0.9090849522428448
40.254582560721474,268.04919510705884,2.377987722001603,-0.469949392
16.487015268298137,294.72046383006114,3.548067964920972,0.03762763
-32.83351607,384.6576361250261,-1.869345298,-0.147023685
-651.2554456,427.5,1.0,0.0
42.45132330037195,379.9057296444078,2.1409968994617334,0.2261929374303755
13.443214526936458,305.25675645092383,2.627615570408669,-0.533032547
71.09224423728847,204.6632768605915,2.1946997705791604,0.6269934808201149
-169.3622966,331.63167377224227,0.5835309961472533,-4.1933635
-52.03219228,216.58351261548455,2.119858439253042,-2.110359161
-205.719438,762.0484818035997,1.1670556944833683,-5.164828935
47.78548533505773,340.1445124247268,1.9975943016964717,0.024766609
18.8296615,149.68078257443528,1.5924747489065654,1.461393388649328
17.425060025836842,449.5698937717382,0.7858568687833479,-0.605116278
87.21497186,418.4149158,2.8319190383709185,-0.023033901
-0.372431378,377.79048462984815,-0.513915139,0.0177568707888581
-195.537484,348.1070965072753,-0.763512043,-2.92621835
294.7341560142538,688.1441499341934,-6.489163642,2.2786071087371016
-33.26811987,419.0103196052951,1.587484062467086,-0.148964034
-4.080993051,91.5463381,3.7924747489065673,0.5813933886493272
99.81598183,494.9674336806312,-0.398893278,2.366318616166402
1.3385487590482796,322.7989212,5.6142262900494755,-0.320110527
-625.7643778,398.1641466,1.369206812403859,-1.258731055
99.16674553289111,467.1510736101068,-0.978652924,0.4280621580473928
-332.1952627,336.41710132573144,-0.430296705,-2.190643008
130.42697682330913,412.7598725720346,1.9251436787341916,1.7502622804646153
13.924229326760496,120.5547225776278,7.985810491963269,-0.013386155
111.83752895414568,441.1530389166876,5.546773393924932,0.1831720879168591
303.6546802,347.90660589246994,1.2141164315407071,1.6519968833978584
-1.139331554,269.20252277044835,3.0565501896212086,-0.310204468
-0.620066916,237.66776129464995,3.0767160870104244,1.8006172029610965
-51.96265225,231.5534144441576,4.200813873185147,-1.379118124
117.24585949809432,293.34615755435186,1.7682965819231478,1.4297526906601474
64.94265825109551,331.1761630468211,0.7005404486013945,1.0263488738698685
19.891132337453655,278.58201461153146,4.907649942539892,0.4612666596775514
-16.34380747,453.8744883758653,1.0488810834606277,-3.142448837
75.14518944360896,660.0834580190178,2.9668498404104557,0.3112868729759332
73.97238801311602,635.9160051119796,-1.19711981,3.5028523789852795
30.99806734368451,270.1529803478437,1.6786053327204344,0.5069194579359653
263.8116356934595,382.3905447214885,0.4589667450599709,2.425627865435136
-62.27473691,439.69926914085954,-1.298295355,-0.001836887
-15.56004301,198.20549883618753,3.846018318648479,-0.400980947
-146.2912866,431.69999999999993,0.3,0.04
-619.2374537,424.19999999999993,1.3,0.04
29.45655682572837,228.53922289163927,6.2806478603081555,0.014109839
80.20953226683488,383.7079419136627,-1.019696779,-0.438524072
70.71834303,527.0615324150423,-0.260950722,0.933120122
111.18176088730128,510.5846025858601,-2.322381914,0.9375399476686006
-298.8766657,634.7485084,1.002554057588082,-2.523956582
-82.88772179,336.0684399268796,2.2762163653051037,-0.773280007
95.55910912960098,266.7432936310157,0.3481324051839077,0.4852612017457683
121.58243217922654,285.7011099095363,2.975983047078339,2.450933298456387
12.307144260015775,198.60918284697516,6.191677551326005,1.3784312612495944
-128.9881019,547.7924469707243,-3.21324921,0.021944698
35.11485044321603,67.18175202328962,2.4388161281921867,0.9865247970662968
24.56998999032828,317.8606842875761,1.8871458862439467,-0.027890852
128.93670943380857,434.0,-0.7,0.04
114.67113934463691,434.7000000000001,-0.8,0.0
-94.76173137,448.55015887972775,1.3908031034791213,-2.335222711
-651.1354456,431.0,0.5,0.04
110.19059608447948,171.7583730545548,-0.667057928,0.5456852081728187
101.85804610627495,324.66098957159056,4.057857349782417,-1.066961289
41.26048970462762,216.7091316,6.4181331432775695,2.532683259
29.067849737579763,332.9179106464958,2.9778433592261844,-1.660948983
-40.53190982,432.31890292305854,-0.064186464,-1.295284341
94.02996226606626,344.6293846,1.9165631609494196,0.6231274663507789
74.46635363533534,335.41950994193814,-0.949847727,0.6738308820773846
-796.1766868,435.5,-0.9,0.04
-180.2235522,486.7875078243478,3.782223043451941,-1.703147944
691.2939073191764,450.88722398254697,-1.988940039,0.065983481
-429.5237821,465.61078015639487,-1.118258919,-7.011066896
88.41857408950159,298.7770777743002,1.5303031222326455,0.6621275826301336
37.84743178216746,290.09306659661365,1.035586174692511,1.4903597177876386
-32.60033519,389.9085165588849,1.8365892476921677,-0.929903366
52.83639015536448,225.7810063,5.717837864531693,-0.278533626
-320.1199311,498.1558062224855,-1.819738917,-3.297270948
36.788850584500096,272.7018463085759,7.911995380238703,-0.021443485
-64.59269304,373.0425368122443,2.376794757241665,-3.59691683
134.82151877153046,531.1187924647098,-3.78993597,0.071641454
-59.33761545,391.54853720815345,1.7047976780752312,-2.983148948
29.371401079780753,259.9728725438097,5.397748045885421,-0.069909754
734.2312995156693,399.7621325107167,-0.605330108,2.756152410059063
-246.9195799,569.3775953087631,1.8563670079563952,-2.195798775
-77.24956435,243.0925244822514,2.5597561929655135,-2.008677213
-56.11763897,312.10897223952907,3.6592518218611616,-1.784597194
-472.6992837,459.10359277214275,-2.220801797,-3.655741301
18.959103346317303,269.8316796459776,3.049820872254759,-0.581765525
131.45612575378073,334.0574712,2.9516601088549956,0.3080271922672506
-43.48085319,282.4967900535345,2.828980769,-0.928449953
503.0090885406297,430.6980536137483,0.2049848356492442,0.062564256
5.198708407235472,122.84586132344693,6.656176124427286,-0.057577259
-31.33045716,288.4259554676041,0.8768921485583818,-1.758009741
47.56120681495349,332.11795079041246,1.8337787292249268,0.149978694522566
3.600800185,128.63046351195248,3.274103696795729,0.0105578078783837
-488.0316111,395.2428472874594,1.957634188960132,-3.157456313
-114.1976168,344.5035419830833,1.7454171548422308,-1.945469913
-487.8273559,437.7985570330104,-1.559968536,-4.718334507
79.74890624484797,405.3031972036015,0.1441765912521294,-0.021263884
32.821013890623476,288.5524396295225,3.5377640275262148,-0.159979788
25.197250209433548,325.3515141973416,1.9511428540927236,-2.37757638
-66.63534019,188.35475787563064,-0.013346954,-1.364231322
66.45337207653722,568.5345335404407,4.906186858067325,-0.038177573
258.55654555221054,455.9503445737968,0.4369465836924452,3.1315564670367952
198.30683801202576,416.69999999999993,1.8000000000000005,0.0
-43.9000232,466.65359368667225,1.158661832989319,-5.452930395
-287.463807,323.72314658970856,-1.86352756,-3.520981996
-133.7357281,324.5253522255132,1.2279680911722175,-1.034063255
-774.1642108,417.52979411583055,0.8732260587942108,-0.416948026
-274.583174,556.4119834755215,-0.017776957,-3.223147944
-32.36628239,321.59321698349197,-0.375282215,-0.573449734
61.400242561810614,232.41036722616695,3.737713235071189,1.464120799133848
-5.348847737,362.2432860173259,2.2895546508378466,3.0143057563524462
38.89001254,204.51326488771335,3.123803458,2.511334563200384
-224.3200655,530.4016711214953,-3.265898104,-2.079488318
-597.5989113,414.55381579010054,0.2879321373476771,-1.152941899
-359.0774044,452.8617120255095,-1.799097982,-5.175168326
-345.4271872,463.75179593534114,-2.808087263,-3.264813254
94.54258488971004,381.0745987213378,3.220182144975457,1.6717006165919948
43.13282979514929,149.00113410025585,2.1492145292594005,0.2088344104667728
-2.212798915,122.05613790689269,5.214088620399402,-0.001463939
-20.29805852,287.26193184174224,-0.263182896,-1.555342159
-83.06398146,412.2151494403614,2.4973750513460304,-1.114095461
6.314092531692154,438.5,-1.2,0.0
7.320103753103922,241.0400039637966,2.326231446649814,-0.778512528
475.91240486152594,398.1858669733291,-2.442118991,1.470560048328101
11.895506424751602,322.6800529395283,0.9193752711168868,-1.155691731
-497.7815494,431.69999999999993,0.3,0.04
123.61601524575644,349.2700647351809,0.5086977148877996,4.177957919728985
-552.9302764,416.12780179769777,-1.484416758,-6.262423651
48.11675127725357,174.10594876342532,3.265189310569215,-0.010886883
8.817959172062046,94.39999999999998,7.999999999999988,0.0
-276.7278223,538.3042747287165,4.354978765525931,-3.892301051
-35.62647502,678.9384542661815,-0.76733756,0.004685377
167.44589448409033,424.3042979179808,0.3941866916222429,0.2618245335540968
-37.35140984,416.1814047347415,0.6427773314157267,-1.220195252
-165.2485234,611.7977352,2.889372946717268,-3.093053973
128.81288880423278,439.6872239825469,-1.288940039,0.025983481
-250.4043156,654.1064959812767,1.0154452703561907,-1.864441941
671.3448229952495,425.1208097476185,0.062288943,0.4491559407635003
205.19511819224783,562.2197428115887,2.004806648234608,1.3505600483281008
-288.6430363,641.3852051099134,-3.357046914,-2.15295865
65.88643459595107,395.85005358688505,1.45244185,0.7410767085069057
-15.2177761,396.15611312881674,2.499090666246757,0.0147678614012142
-223.9234425,490.16146364687165,-0.272662648,-3.629460119
-31.79921289,283.0735402256033,3.628394470580409,-0.668016533
-58.14612908,360.9386002011639,1.1139567713911998,-0.478005293
-321.7461544,262.42514277470866,-0.238915555,-6.710852492
-150.6684071,430.5,0.6,0.0
29.4830941,131.76550652200422,6.307371848200797,-2.597223411
-321.2286603,670.0712783003314,-3.662479562,-4.335702334
-93.04344463,354.46911102466345,-0.833635663,0.022469722767326
-130.0735757,567.9258755835169,1.5047550896143111,0.0327022596317867
-35.75041276,210.08873895861575,1.021894316525081,-2.637260949
39.022314084832374,248.8870144939251,4.360367816329744,-0.291579185
-209.7329302,451.5745424281277,-1.176968026,-2.445720085
446.77745811641034,402.4580048,0.5437188613724493,1.7680755113750908
-335.5539294,432.2000000000001,-0.3,0.04
-126.0516487,429.8286357,-1.222984325,-2.987185525
-150.0401838,429.27800959402384,-0.347818473,-2.1
11.761302338760544,167.5976605396969,4.019952104239688,-1.95236632
-18.97676774,438.5,-1.2,0.0
-41.05921994,250.1561993984832,2.807064228475854,-0.391757419
36.79008527987275,366.45778625167907,6.6119953802387075,0.0185565150287348
-36.75637661,410.6907324406567,-1.272479213,-0.405763188
-94.88018383,351.0212528705965,3.3593612044262806,-0.74
-403.3983614,580.9797139100408,-3.379600731,-3.388814349
-5.609590694,564.6861352894366,0.8541243897658503,-1.022073895
151.3714561355091,518.3878314637757,5.563637525342049,1.419470014221007
-207.0446707,556.1947540568015,-2.365898104,-1.719488318
-299.6415299,766.5884286098169,-0.532944306,-5.844828935
-143.9619101,437.9917273406651,0.464458624,-2.723325568
79.46787358970982,171.74115257826338,1.6652147832902449,-0.020631576
-345.3581663,335.1355195596111,0.002327087,-1.647743654
282.82301686666324,546.9707168803222,-2.933611364,3.483172087916862
45.57696038,251.2721490966504,1.454160853342584,-0.005315655
-28.95731229,238.2721330573623,1.2085822586270094,-0.206597365
-795.4135862,399.2337229563244,1.0580758645940809,-1.809909002
72.50021815,463.0132356088586,4.801596179862625,-0.242664918
-3.190402159,272.7508770409229,3.113970140454094,-1.770026693
78.20978892429298,234.60667773092132,1.2411387020415554,0.4768048215546758
110.11170442290027,439.63441472932584,-1.265462827,0.11129872979013
509.42848217507,487.840304164752,-0.235696336,5.0537203447419445
-315.1518894,464.2567049393722,-0.668232972,-7.153825462
-71.65247444,420.5217101335745,2.944339534598615,-2.306265222
-277.5773921,406.7020876688159,-0.11677775,-3.824114779
150.6560419,421.3736781823736,-1.316043987,0.8910034490408747
37.23450783570581,75.41120452589303,3.163270813168176,-0.021591063
618.4028883983607,454.46458621932,-1.385972032,2.457257478291488
83.79068184485459,478.88690314518806,0.3654473181369274,0.4785240571302562
-641.0110803,405.2017086018034,0.09395486,-0.629071827
-490.4275722,607.6031176505369,-1.215510159,-4.554873655
-415.1539322,431.1640895180346,-0.428457031,-2.635963247
76.75552497028184,405.7646286247003,1.84672861,0.5008844601605043
43.80363552225992,219.35422856602656,2.366889364612472,0.2549893472612827
-453.0484456,399.9154468068034,-0.934842209,-7.513744376
-298.2652096,553.4875447796851,-0.717776957,-3.503147944
50.27531981057382,84.02888491976785,3.812599405566906,-0.093887104
689.6097364702422,355.0117978903626,1.9103767187808625,1.820770133652392
75.35670079,316.15751796219865,1.0868612919581764,0.6900113667095122
358.79027065793844,357.9,0.7,0.04
16.16734555146627,220.80330842640467,5.248067964920968,-0.00237237
-368.9096791,534.3053026,-1.350753388,-3.105914408
66.00227566573517,169.93831667028326,5.536748567700756,4.177063227236697
-276.8506152,284.0184302,1.6122017309165593,-2.487444777
-64.84935685,455.0,-2.0,0.0
132.5285875687507,197.6131071455268,2.181291909,0.7841055113146601
88.09726666044344,425.8310908439569,0.8763770565603806,0.9863344505514368
39.42922089409035,163.3358514585345,6.225386608210715,1.9428902930940242e-16
-530.7894095,407.46077781059887,0.4332047859081613,-2.352967118
-95.13869926,483.5157069593219,4.391549321,0.028764370160381
-187.5405813,429.52245943769753,0.2641859374639091,-3.138055961
-305.6511155,459.9331992194782,0.064788226,-2.021038644
31.97969626629572,207.06147864526247,2.354827888769654,0.4265853185961494
-37.12158315,359.2096259193502,5.067608830147766,-0.761192965
0.1777349712029945,181.5037164181508,3.646303582225924,-0.001910167
286.7625422317892,351.87819176379213,-0.970454968,1.0672572054470226
-128.63177,493.6080731922348,0.4987242559195669,-3.372242623
-189.2195414,441.6945377917371,-1.233725056,-3.059496014
24.91718748,140.2262652928423,6.287145886,-0.027890852
439.0989246076484,434.63622153539336,-0.771117475,-0.051136618
292.61878442930333,431.1989043790736,0.1030420071780312,0.008740313
-96.0373303,594.8901026,1.787263749636433,-3.589538433
-597.6335235,434.2461471823507,-0.893310059,-3.51020587
-405.7147376,512.8470153151605,-2.450753388,-3.545914408
-249.0826294,313.9046365331832,0.4167782362845953,-5.772601472
-52.62892674,208.3583540144356,1.001529142,-1.193159965
36.68674159851895,380.65176097992605,0.6652726298339054,-3.384198949
-114.2755134,425.1208097476185,0.062288943,-0.369155941
598.4577470464196,424.19999999999993,1.3,0.04
-373.6167045,418.9263841179004,1.180595781440042,-0.179878165
34.90183325887904,188.3817666396386,5.259762619910721,0.0343588336735047
52.62407938,338.86709007300794,1.2532909926991898,0.6364846019678077
-75.69228001,354.81644057872654,0.3023144428464409,-1.616829377
4.181785586636579,412.41787121592984,3.396535690509164,-0.163179755
-72.84014074,353.36793191398726,1.799534101131325,-0.191296187
-0.354298182,372.92704199408786,1.1860848609270789,-0.022243129
-501.5375229,341.8445065,0.7872838514257176,-0.4311545
39.24012085213985,311.5189182787567,3.9136428334767257,0.019195608
264.30809742015424,488.3140067474686,-2.038844467,3.7057381236286338
-82.32487068,375.9523383408951,-0.804496295,-0.036572647
124.8910677721792,382.81009792083216,1.6600105996177597,1.7341261477829848
-635.5702811,552.9265265562201,-2.934688678,-0.194060224
77.82284601577646,378.57902410606926,5.399157117,0.3775399476686003
29.157628449547133,429.0513359030182,2.2557391197795273,-0.009994784
-523.3112518,378.5763848028312,-1.24511179,-3.143222822
561.4795970627163,406.6549514495298,1.0678676226711783,0.956622118640694
-560.0147179,630.0896710657224,-1.940619722,-1.802073895
28.45239739603514,141.2557186722754,4.791569473486037,-0.002734913
85.01730426307968,657.5151075843332,-0.260829843,1.7582525583343611
-77.3040475,458.2246850335092,-1.118909502,0.005734274
140.8165557275147,413.01496630357633,1.7354491447710934,2.410560048328102
-53.29612774,441.9194788,4.736774374194792,-4.83678714
-190.8131509,365.4593275933673,-0.810737774,-3.320702755
-92.33718523,197.6176709438223,-0.63052816,-2.41451538
-175.2816503,418.5816719245022,0.332273744,-0.742613558
57.60808405261302,409.3100955608376,0.5272865504165216,-0.032068275
-199.8654865,426.2123020604183,0.006058823,-3.850462717
-392.6264109,412.064587361626,0.4431616877062971,-1.119982975
300.55256509341257,659.5833036117865,-1.577388315,5.500223659433706
68.53208300895346,524.9983931304432,-0.621731483,0.8411524159879827
70.85402608025458,310.2867120599575,-0.148664035,2.080688779817332
54.88699218348876,230.0447028659836,-2.068606734,0.9618099222265266
275.6687235526201,363.5898137671994,-1.714836791,1.4393831629834626
-61.07325371,369.0032533263255,1.489211676351161,-1.042958173
-67.61769205,259.0319286268641,6.0224652561405465,-1.647379708
-10.75324284,436.2000000000001,-0.3,0.04
745.1087460321464,427.5,1.0,0.0
37.43047919,144.10421317378575,6.7845798190126585,-0.005309412
120.31267810076184,364.9822588705763,-0.354641685,2.615852827451892
